678,14:55:46.375
4248,14:55:43.378
3451,14:55:44.381
3450,14:55:44.378
5241,14:55:45.629
3652,14:55:46.128
4740,14:55:47.126
3460,14:55:48.629
4320,14:55:48.382
4815,14:55:49.391
3785,14:55:49.882
678,14:55:55.382
3314,14:55:50.876
4113,14:55:51.383
4114,14:55:51.382
3541,14:55:52.134
3661,14:55:52.528
4709,14:55:53.876
4848,14:55:54.879
4956,14:55:54.886
3659,14:55:55.379
3612,14:56:00.128
4976,14:56:03.280
4166,14:56:02.375
678,14:56:04.130
3390,14:56:03.887
3997,14:56:04.129
3232,14:56:06.879
5406,14:56:08.630
3474,14:56:08.886
4127,14:56:08.882
3586,14:56:09.644
678,14:56:13.882
2591,14:56:10.137
3750,14:56:10.528
3802,14:56:11.391
3827,14:56:11.130
5332,14:56:11.390
5610,14:56:12.130
5602,14:56:12.636
3502,14:56:12.889
5085,14:56:13.629
4446,14:56:13.887
3532,14:56:15.129
4938,14:56:16.383
5253,14:56:16.531
3405,14:56:16.382
678,14:56:16.879
4577,14:56:17.380
3413,14:56:18.383
3682,14:56:18.381
4315,14:56:18.640
5572,14:56:19.134
4770,14:56:19.388
4942,14:56:19.777
4436,14:56:21.880
3778,14:56:22.629
4578,14:56:22.380
4819,14:56:23.130
4904,14:56:25.824
3271,14:56:26.635
678,14:56:26.636
4122,14:56:28.878
4546,14:56:29.627
3458,14:56:30.381
5077,14:56:31.129
3214,14:56:31.628
4237,14:56:31.781
2593,14:56:33.130
2592,14:56:33.138
678,14:56:37.378
3639,14:56:33.881
2785,14:56:36.388
4535,14:56:36.385
4773,14:56:37.127
3143,14:56:36.883
3595,14:56:37.888
3726,14:56:38.633
678,14:56:45.128
5358,14:56:40.133
4054,14:56:39.880
3202,14:56:39.888
3221,14:56:41.134
5038,14:56:41.380
3354,14:56:42.330
5096,14:56:41.889
4265,14:56:42.632
3201,14:56:43.630
4270,14:56:44.880
3852,14:56:46.131
678,14:56:50.130
2857,14:56:46.884
3632,14:56:46.662
3469,14:56:49.129
5640,14:56:49.632
3499,14:56:49.635
3435,14:56:51.781
678,14:56:53.132
933,14:56:54.127
3257,14:56:53.132
3237,14:56:56.378
3651,14:56:58.631
678,14:57:03.632
3479,14:57:01.628
3546,14:57:02.280
5409,14:57:03.632
3603,14:57:03.380
3277,14:57:05.132
5384,14:57:05.131
678,14:57:05.884
3542,14:57:06.129
5088,14:57:05.883
3828,14:57:06.885
827,14:57:07.130
3330,14:57:08.131
3414,14:57:09.386
3629,14:57:09.631
5582,14:57:12.130
3779,14:57:13.136
678,14:57:13.884
4432,14:57:13.631
5200,14:57:13.885
3522,14:57:14.630
3836,14:57:17.131
3520,14:57:20.894
3044,14:57:21.381
4119,14:57:21.380
678,14:57:21.143
5303,14:57:21.632
4473,14:57:24.129
952,14:57:25.157
5159,14:57:24.530
3796,14:57:25.782
3523,14:57:25.644
4841,14:57:25.888
4050,14:57:29.630
633,14:57:29.881
678,14:57:33.381
5579,14:57:31.879
4212,14:57:32.633
4667,14:57:33.279
5302,14:57:33.634
5407,14:57:36.529
678,14:57:36.883
3443,14:57:37.385
3718,14:57:38.132
5468,14:57:39.382
4949,14:57:39.131
4134,14:57:39.882
3246,14:57:42.136
4916,14:57:42.139
5066,14:57:42.280
2850,14:57:44.382
4434,14:57:46.634
3959,14:57:48.133
3589,14:57:48.879
3421,14:57:49.384
5421,14:57:49.650
4681,14:57:49.641
678,14:57:49.643
3559,14:57:50.146
5087,14:57:50.880
4948,14:57:51.132
3761,14:57:51.634
4316,14:57:52.136
2350,14:57:52.882
4296,14:57:53.397
5562,14:57:53.781
3043,14:57:53.881
3727,14:57:57.389
4851,14:57:57.635
5336,14:57:58.281
3622,14:57:59.382
4309,14:58:02.134
3010,14:58:02.384
3213,14:58:03.131
4517,14:58:03.885
5305,14:58:03.887
3816,14:58:08.390
4771,14:58:08.638
4140,14:58:13.633
3039,14:58:15.135
2989,14:58:16.631
3238,14:58:15.883
3372,14:58:16.141
678,14:58:16.383
4411,14:58:17.384
5070,14:58:17.281
5619,14:58:18.133
3765,14:58:17.899
3763,14:58:20.134
5169,14:58:20.136
5101,14:58:21.388
4589,14:58:21.884
4362,14:58:22.633
3725,14:58:22.634
4485,14:58:25.381
4658,14:58:25.137
4429,14:58:27.659
3251,14:58:27.885
5620,14:58:27.785
4410,14:58:29.634
5498,14:58:30.635
4206,14:58:31.382
4701,14:58:32.381
4967,14:58:33.136
3619,14:58:33.137
4742,14:58:35.893
2772,14:58:36.134
3269,14:58:36.886
4636,14:58:37.135
2985,14:58:38.383
4772,14:58:38.884
4440,14:58:39.633
3094,14:58:41.883
4064,14:58:44.384
5470,14:58:45.636
4528,14:58:46.638
3302,14:58:46.286
4750,14:58:46.141
5482,14:58:46.636
3326,14:58:47.636
4924,14:58:48.893
3673,14:58:51.134
2900,14:58:52.133
3480,14:58:53.133
4378,14:58:53.394
4392,14:58:53.884
3378,14:58:54.284
3649,14:58:56.634
3168,14:58:56.541
4154,14:58:58.386
3360,14:58:58.637
3359,14:58:58.900
4951,14:58:58.652
4521,14:58:58.896
4985,14:59:00.384
4795,14:59:01.637
5080,14:59:01.885
3617,14:59:03.135
4891,14:59:02.884
3758,14:59:03.536
2347,14:59:03.887
4497,14:59:04.886
3285,14:59:05.149
5098,14:59:05.637
5151,14:59:05.398
3463,14:59:07.284
3560,14:59:07.135
3455,14:59:08.638
3567,14:59:12.137
3437,14:59:11.887
5211,14:59:12.633
3369,14:59:14.383
5141,14:59:16.136
5201,14:59:16.389
4361,14:59:17.386
3006,14:59:17.649
1146,14:59:19.635
5563,14:59:21.134
4970,14:59:21.885
4435,14:59:22.637
3082,14:59:23.135
3618,14:59:23.637
5367,14:59:24.387
4144,14:59:24.637
3404,14:59:27.886
4934,14:59:28.639
3897,14:59:29.386
5329,14:59:29.387
5535,14:59:31.148
3471,14:59:31.151
3521,14:59:32.385
4187,14:59:31.894
5504,14:59:33.785
3466,14:59:34.635
5606,14:59:36.137
4088,14:59:36.140
3426,14:59:38.135
4993,14:59:38.786
3313,14:59:38.636
3858,14:59:39.139
5395,14:59:39.391
4878,14:59:40.148
5567,14:59:40.138
3658,14:59:40.386
3829,14:59:41.891
3566,14:59:41.889
4946,14:59:41.787
3963,14:59:42.138
3446,14:59:52.136
4323,14:59:54.888
3766,14:59:55.395
5594,14:59:55.637
4981,14:59:57.138
5262,14:59:59.893
5424,15:00:01.637
4293,15:00:06.888
4419,15:00:08.887
3376,15:00:09.536
4305,15:00:09.388
5381,15:00:09.786
3545,15:00:10.387
5461,15:00:11.888
4049,15:00:15.889
5410,15:00:19.138
4357,15:00:18.890
3494,15:00:19.637
5154,15:00:21.787
5394,15:00:21.648
3063,15:00:22.138
5000,15:00:22.388
4806,15:00:22.389
5265,15:00:23.138
3737,15:00:24.393
3436,15:00:24.639
3538,15:00:27.404
4902,15:00:27.903
3500,15:00:28.138
5570,15:00:30.887
3513,15:00:32.388
4800,15:00:32.639
5337,15:00:36.138
3773,15:00:37.388
3695,15:00:37.646
4767,15:00:38.888
5571,15:00:39.638
3752,15:00:41.139
3869,15:00:42.138
5494,15:00:45.137
3931,15:00:46.891
4802,15:00:47.389
4117,15:00:48.388
3588,15:00:49.139
3386,15:00:52.138
4573,15:00:53.389
3768,15:00:54.145
3348,15:00:54.388
3769,15:00:55.636
5216,15:00:57.387
4189,15:00:57.887
4725,15:01:01.393
4726,15:01:01.390
4276,15:01:04.889
5317,15:01:05.921
5163,15:01:08.891
5104,15:01:09.890
4824,15:01:10.140
4941,15:01:11.891
3493,15:01:12.389
4724,15:01:13.388
3611,15:01:16.390
5578,15:01:17.638
5586,15:01:18.407
5417,15:01:19.889
4124,15:01:19.644
5231,15:01:28.890
5533,15:01:30.392
899,15:01:30.789
4439,15:01:31.143
4852,15:01:31.639
4914,15:01:32.889
3375,15:01:33.395
5084,15:01:33.393
3422,15:01:34.391
4813,15:01:39.139
5543,15:01:38.891
4766,15:01:39.892
3556,15:01:40.380
4458,15:01:41.393
3108,15:01:41.391
3072,15:01:42.142
5277,15:01:41.892
5094,15:01:45.641
3657,15:01:47.559
4907,15:01:47.641
5258,15:01:47.891
4106,15:01:49.645
5086,15:01:49.646
3507,15:01:50.140
3714,15:01:51.141
3240,15:01:54.140
4646,15:01:54.647
4354,15:01:56.391
3845,15:01:58.392
5309,15:01:59.642
3594,15:01:59.894
5373,15:02:00.889
3219,15:02:03.172
4989,15:02:03.395
3220,15:02:04.142
4547,15:02:07.891
3244,15:02:08.642
4571,15:02:08.644
3720,15:02:09.892
3840,15:02:09.792
3907,15:02:09.642
0,15:02:10.405
0,15:02:10.404
3660,15:02:10.406
0,15:02:10.397
0,15:02:10.647
0,15:02:10.655
5515,15:02:11.139
5247,15:02:13.143
4782,15:02:14.393
5063,15:02:15.897
3781,15:02:17.143
3444,15:02:18.392
5587,15:02:20.142
3743,15:02:20.642
3562,15:02:21.909
5505,15:02:23.643
3024,15:02:24.645
3263,15:02:26.143
3331,15:02:26.392
5343,15:02:27.146
5450,15:02:27.393
5449,15:02:28.895
3920,15:02:29.541
5207,15:02:29.651
5492,15:02:29.644
4213,15:02:31.893
3151,15:02:32.395
3621,15:02:32.893
4000,15:02:35.391
5162,15:02:36.393
5144,15:02:37.647
3746,15:02:37.291
3247,15:02:37.645
3571,15:02:42.393
4510,15:02:42.893
3601,15:02:45.142
4661,15:02:46.395
5254,15:02:47.892
4879,15:02:51.142
3865,15:02:50.899
5595,15:02:54.148
3475,15:02:54.645
4908,15:02:56.142
4101,15:02:56.644
4133,15:02:57.395
4328,15:02:58.394
4141,15:02:59.892
4360,15:03:01.895
4974,15:03:01.644
3749,15:03:04.143
3786,15:03:04.395
5035,15:03:05.650
5252,15:03:05.541
5558,15:03:07.144
3492,15:03:08.903
3383,15:03:11.894
529,15:03:12.643
4862,15:03:12.393
4025,15:03:13.144
4026,15:03:13.892
5224,15:03:15.394
5601,15:03:17.395
3192,15:03:18.154
5160,15:03:19.144
5092,15:03:19.402
4853,15:03:19.648
3323,15:03:21.793
5124,15:03:21.895
3564,15:03:21.644
3241,15:03:23.145
3158,15:03:24.147
5402,15:03:24.405
4940,15:03:24.642
5565,15:03:25.643
4829,15:03:28.643
4423,15:03:32.403
3820,15:03:32.543
3419,15:03:32.645
3371,15:03:33.644
5177,15:03:34.896
4300,15:03:37.395
4176,15:03:37.145
4872,15:03:38.144
4507,15:03:39.645
3569,15:03:39.895
4919,15:03:41.396
4990,15:03:41.149
3787,15:03:45.143
0,15:03:46.394
3447,15:03:48.643
3635,15:03:50.150
3996,15:03:52.894
3640,15:03:53.645
4575,15:03:54.396
5186,15:03:54.146
3459,15:03:55.543
3854,15:03:55.895
5267,15:03:57.894
3654,15:03:58.650
4653,15:03:59.146
4464,15:03:59.147
4656,15:04:00.896
3774,15:04:03.900
5392,15:04:03.899
3677,15:04:06.393
3715,15:04:07.145
4515,15:04:08.395
5634,15:04:09.398
3784,15:04:10.644
2211,15:04:11.894
5556,15:04:12.646
3467,15:04:17.154
3731,15:04:17.395
4409,15:04:18.896
5485,15:04:20.155
3406,15:04:20.644
3624,15:04:27.395
3634,15:04:27.905
4540,15:04:28.405
4347,15:04:29.148
4532,15:04:29.896
3776,15:04:30.148
3352,15:04:30.900
4011,15:04:32.646
3678,15:04:32.896
3228,15:04:37.146
3079,15:04:37.150
3861,15:04:38.895
4145,15:04:41.399
2554,15:04:42.898
4869,15:04:43.396
4801,15:04:44.147
5297,15:04:45.148
4509,15:04:46.397
3509,15:04:46.896
4988,15:04:46.899
3833,15:04:47.400
4550,15:04:47.398
4543,15:04:49.145
3043,15:04:49.895
5217,15:04:50.151
2113,15:04:50.398
5523,15:04:50.398
4760,15:04:50.648
4865,15:04:52.407
4866,15:04:52.648
3709,15:04:56.649
4327,15:04:58.398
4881,15:04:58.650
4610,15:04:58.898
4994,15:04:59.396
3584,15:05:00.399
5359,15:05:00.909
3630,15:05:01.396
3631,15:05:01.149
3425,15:05:01.900
3876,15:05:03.146
4943,15:05:03.650
5164,15:05:04.396
4020,15:05:09.147
3456,15:05:11.651
3518,15:05:13.148
2929,15:05:12.800
3555,15:05:13.398
3826,15:05:14.396
4129,15:05:16.150
5287,15:05:16.896
5617,15:05:17.399
4730,15:05:17.162
4769,15:05:17.650
4412,15:05:19.649
3742,15:05:20.398
4570,15:05:20.652
2569,15:05:20.654
4222,15:05:21.470
4029,15:05:21.652
3710,15:05:23.150
5581,15:05:22.910
909,15:05:24.408
5633,15:05:24.650
4142,15:05:25.899
3488,15:05:26.655
5190,15:05:26.897
4254,15:05:28.400
5135,15:05:28.898
3848,15:05:29.395
4263,15:05:29.897
4295,15:05:30.649
4777,15:05:33.899
5219,15:05:35.398
5021,15:05:39.899
5244,15:05:41.150
4455,15:05:43.148
4737,15:05:47.900
5107,15:05:49.656
2057,15:05:50.648
3570,15:05:50.650
4004,15:05:54.899
4118,15:05:55.656
5117,15:05:56.409
4825,15:05:57.148
5218,15:05:58.151
4712,15:05:58.405
4705,15:05:58.549
5621,15:05:59.399
3628,15:06:02.150
4240,15:06:03.658
3764,15:06:04.150
4456,15:06:05.152
5242,15:06:09.149
5054,15:06:13.400
4920,15:06:14.398
3982,15:06:15.899
3704,15:06:17.401
3338,15:06:18.899
3581,15:06:21.152
3699,15:06:23.900
0,15:06:24.400
3691,15:06:25.900
5623,15:06:28.398
3692,15:06:28.657
3700,15:06:29.162
3711,15:06:29.490
5074,15:06:29.152
3712,15:06:29.654
5415,15:06:30.401
4164,15:06:35.659
4081,15:06:36.152
3503,15:06:36.658
4208,15:06:37.403
4249,15:06:39.398
4382,15:06:40.650
4215,15:06:44.152
3552,15:06:44.401
5456,15:06:47.900
4493,15:06:47.446
5296,15:06:50.657
5462,15:06:51.152
5372,15:06:55.650
4810,15:06:56.153
5551,15:07:05.402
5414,15:07:07.400
5632,15:07:08.901
3875,15:07:09.902
3777,15:07:10.908
3668,15:07:10.903
4785,15:07:10.426
5022,15:07:12.416
3289,15:07:13.152
4784,15:07:14.557
3804,15:07:14.917
4779,15:07:14.902
4482,15:07:15.409
5611,15:07:15.911
2721,15:07:16.901
3027,15:07:16.903
3896,15:07:20.904
5540,15:07:22.651
4506,15:07:22.907
0,15:07:24.403
2873,15:07:28.401
4837,15:07:30.654
5561,15:07:31.402
3547,15:07:38.153
4648,15:07:38.520
3626,15:07:41.903
4786,15:07:42.652
3903,15:07:46.803
4282,15:07:46.403
3943,15:07:48.902
5108,15:07:49.906
2498,15:07:49.910
5210,15:07:49.655
3645,15:07:50.403
3689,15:07:51.161
4430,15:07:52.655
5427,15:07:52.402
3627,15:07:53.406
4889,15:07:54.657
4890,15:07:55.157
3702,15:07:55.410
3701,15:07:55.655
3912,15:07:55.658
3457,15:07:57.183
5221,15:07:57.553
866,15:08:00.154
4987,15:08:00.540
4778,15:08:01.912
4489,15:08:02.152
4579,15:08:04.162
5341,15:08:04.402
4105,15:08:05.405
3675,15:08:10.520
846,15:08:11.404
4171,15:08:12.530
5339,15:08:12.156
3955,15:08:12.905
5351,15:08:13.155
4503,15:08:13.657
4873,15:08:14.654
5557,15:08:15.921
5559,15:08:15.919
4230,15:08:18.162
3835,15:08:18.409
3857,15:08:18.163
5430,15:08:18.906
4613,15:08:19.905
4083,15:08:22.660
4082,15:08:22.905
3866,15:08:22.658
0,15:08:22.661
3068,15:08:24.656
3605,15:08:26.654
5613,15:08:29.405
5139,15:08:30.402
4393,15:08:31.155
3986,15:08:31.154
4922,15:08:32.906
0,15:08:34.405
0,15:08:34.657
5588,15:08:35.154
4023,15:08:36.909
4022,15:08:36.907
3815,15:08:38.154
5478,15:08:39.653
5499,15:08:40.407
3847,15:08:43.911
4014,15:08:45.660
5105,15:08:45.905
4013,15:08:47.407
5536,15:08:47.311
3380,15:08:51.155
4894,15:08:54.156
5550,15:08:55.654
3846,15:08:56.904
3971,15:09:08.405
5404,15:09:09.657
3698,15:09:10.913
4962,15:09:11.409
4973,15:09:11.666
4654,15:09:11.671
3958,15:09:12.658
2993,15:09:12.659
5335,15:09:13.906
4876,15:09:13.908
0,15:09:14.161
5403,15:09:14.658
0,15:09:14.668
0,15:09:14.661
0,15:09:14.906
3733,15:09:16.906
3900,15:09:17.157
4846,15:09:18.155
5125,15:09:21.554
4170,15:09:24.405
3181,15:09:26.659
4281,15:09:26.909
4283,15:09:27.909
4192,15:09:28.907
4691,15:09:29.163
5052,15:09:32.157
5284,15:09:34.407
3877,15:09:34.656
5516,15:09:36.157
3824,15:09:39.196
4003,15:09:42.165
2279,15:09:42.158
3608,15:09:42.657
4398,15:09:45.659
4399,15:09:45.662
4009,15:09:46.157
4279,15:09:45.908
5380,15:09:46.668
5412,15:09:46.807
3646,15:09:46.659
5521,15:09:48.410
5625,15:09:48.157
5477,15:09:51.407
4874,15:09:56.656
4875,15:09:57.161
4063,15:10:00.161
5142,15:10:00.906
5383,15:10:01.910
5604,15:10:03.658
4504,15:10:05.410
3830,15:10:06.411
3902,15:10:06.907
4299,15:10:09.908
4568,15:10:10.660
2858,15:10:10.911
4512,15:10:11.158
4957,15:10:11.560
5156,15:10:15.663
5157,15:10:15.660
3416,15:10:17.660
4325,15:10:18.915
5547,15:10:18.920
3664,15:10:19.162
4674,15:10:19.409
5481,15:10:21.410
2847,15:10:25.659
0,15:10:31.410
3762,15:10:31.409
4733,15:10:31.670
4350,15:10:31.909
5616,15:10:33.657
5090,15:10:34.911
4518,15:10:39.161
4576,15:10:40.658
4871,15:10:40.910
5171,15:10:42.168
5128,15:10:42.411
0,15:10:44.158
5078,15:10:45.590
5328,15:10:45.909
4056,15:10:48.412
3910,15:10:49.659
3911,15:10:49.908
4268,15:10:49.660
4469,15:10:50.409
4877,15:10:50.670
4569,15:10:52.165
3616,15:10:51.416
5155,15:10:51.911
4735,15:10:53.411
3454,15:10:53.662
5127,15:10:54.168
4980,15:10:54.662
4734,15:10:55.911
4381,15:10:56.412
3754,15:10:56.913
3755,15:10:57.164
4849,15:10:58.410
4076,15:10:59.661
3895,15:11:01.160
5575,15:11:01.310
3756,15:11:01.664
4496,15:11:07.913
5413,15:11:10.162
3882,15:11:11.411
3883,15:11:11.663
5308,15:11:12.910
3819,15:11:13.161
5076,15:11:13.670
5007,15:11:13.416
3705,15:11:14.162
5272,15:11:14.410
5271,15:11:15.308
5089,15:11:15.912
3767,15:11:19.660
3794,15:11:20.176
4186,15:11:21.160
3593,15:11:28.160
2987,15:11:29.408
4374,15:11:33.660
2783,15:11:34.414
2185,15:11:34.665
3442,15:11:34.310
2988,15:11:34.811
4148,15:11:34.413
4278,15:11:36.831
5420,15:11:36.166
3748,15:11:36.167
3904,15:11:39.951
5630,15:11:39.661
3606,15:11:42.410
5437,15:11:42.913
5041,15:11:44.162
4553,15:11:44.910
2689,15:11:45.663
4630,15:11:45.913
3164,15:11:46.161
3344,15:11:52.410
5148,15:11:54.162
4544,15:11:54.662
4449,15:11:55.163
3914,15:11:57.161
3126,15:11:57.913
4933,15:11:59.914
4058,15:12:00.165
4055,15:12:00.419
5569,15:12:00.173
3926,15:12:01.159
4905,15:12:01.915
5333,15:12:01.917
4306,15:12:01.919
5500,15:12:05.914
2109,15:12:09.660
5299,15:12:11.197
3934,15:12:12.811
5438,15:12:13.672
4033,15:12:13.915
0,15:12:13.673
4563,15:12:16.163
4609,15:12:16.412
4511,15:12:16.913
4028,15:12:18.163
4763,15:12:19.663
4073,15:12:23.915
3759,15:12:25.413
5321,15:12:30.164
3633,15:12:30.415
5435,15:12:39.414
5243,15:12:39.920
4408,15:12:40.164
3942,15:12:41.164
902,15:12:42.914
3638,15:12:43.163
3418,15:12:46.163
3946,15:12:48.913
5472,15:12:51.664
5165,15:12:54.918
3693,15:12:56.163
4007,15:12:56.914
3795,15:12:57.166
3977,15:12:57.661
5136,15:12:59.164
5288,15:13:04.665
3744,15:13:04.915
3925,15:13:06.675
4445,15:13:07.620
4650,15:13:07.923
4238,15:13:08.169
4618,15:13:10.168
3991,15:13:10.414
4896,15:13:12.162
3783,15:13:13.664
3738,15:13:16.665
3823,15:13:16.915
4668,15:13:19.165
4669,15:13:19.164
3434,15:13:21.165
3862,15:13:22.666
4838,15:13:22.667
4789,15:13:27.181
4915,15:13:37.914
5053,15:13:38.813
3849,15:13:38.918
4680,15:13:39.916
0,15:13:45.919
5385,15:13:47.921
5226,15:13:48.167
4960,15:13:50.916
5264,15:13:56.165
4807,15:13:56.322
4308,15:13:57.170
2866,15:13:57.416
3613,15:14:00.666
3553,15:14:01.914
5146,15:14:02.417
5179,15:14:05.920
5010,15:14:05.924
5011,15:14:05.925
3973,15:14:07.425
4612,15:14:07.427
3856,15:14:09.928
4292,15:14:10.667
5352,15:14:11.427
3838,15:14:12.169
4694,15:14:12.313
4690,15:14:12.668
5175,15:14:12.671
5182,15:14:13.565
4017,15:14:13.917
4556,15:14:16.926
3751,15:14:17.168
3936,15:14:17.916
4031,15:14:19.669
4032,15:14:19.668
3863,15:14:21.916
4075,15:14:27.417
5315,15:14:28.675
5263,15:14:28.675
3771,15:14:36.416
4513,15:14:38.667
4963,15:14:41.916
4901,15:14:43.419
3650,15:14:44.166
5250,15:14:47.419
3440,15:14:51.417
4304,15:14:52.672
3868,15:14:53.666
4463,15:14:57.418
5191,15:14:57.419
4256,15:14:58.174
4537,15:14:59.419
4441,15:15:01.417
4828,15:15:02.640
3841,15:15:03.667
4005,15:15:03.922
3707,15:15:05.421
4495,15:15:08.420
4216,15:15:09.192
4554,15:15:11.678
3341,15:15:11.920
3872,15:15:11.921
5463,15:15:12.669
3736,15:15:13.920
4401,15:15:17.920
5075,15:15:20.169
2887,15:15:21.173
3921,15:15:24.172
5037,15:15:26.171
4686,15:15:26.670
5018,15:15:28.171
5269,15:15:29.918
4711,15:15:32.917
4149,15:15:36.670
4303,15:15:37.418
3975,15:15:39.169
4790,15:15:42.420
4128,15:15:43.175
5318,15:15:45.670
5629,15:15:46.919
4196,15:15:48.172
4195,15:15:47.924
5479,15:15:48.678
3916,15:15:48.923
4311,15:15:50.170
5270,15:15:52.671
3918,15:15:55.172
4486,15:15:55.673
4487,15:15:55.671
4448,15:16:04.423
4885,15:16:05.567
0,15:16:15.675
3850,15:16:15.674
3791,15:16:15.921
2718,15:16:15.672
5045,15:16:18.936
5255,15:16:19.923
4077,15:16:21.174
5246,15:16:26.422
4781,15:16:27.672
5256,15:16:28.173
5150,15:16:29.674
4923,15:16:31.171
3932,15:16:32.172
5554,15:16:35.590
5555,15:16:36.922
4016,15:16:41.672
3834,15:16:46.674
4883,15:16:49.177
4884,15:16:48.924
4706,15:16:49.423
3962,15:16:51.673
5042,15:16:51.671
3530,15:16:56.922
3952,15:16:58.423
4228,15:17:01.672
3930,15:17:05.671
4887,15:17:06.673
4888,15:17:06.672
3879,15:17:09.940
3666,15:17:12.178
4474,15:17:12.176
4529,15:17:16.428
4530,15:17:16.208
3366,15:17:16.683
4898,15:17:16.823
4476,15:17:16.572
3985,15:17:18.570
5003,15:17:19.174
2976,15:17:20.423
2883,15:17:20.426
4615,15:17:33.178
4614,15:17:33.177
4910,15:17:34.175
3789,15:17:36.925
5197,15:17:37.178
3788,15:17:37.326
3984,15:17:39.923
5279,15:17:42.426
4531,15:17:46.674
0,15:17:47.570
4024,15:17:48.678
4533,15:17:49.175
5525,15:17:49.922
3980,15:17:50.675
3915,15:17:54.927
4564,15:18:00.424
4826,15:18:00.675
4827,15:18:01.173
3954,15:18:01.427
3953,15:18:03.176
1088,15:18:03.700
3892,15:18:03.179
1084,15:18:04.423
3908,15:18:10.930
4069,15:18:11.179
3909,15:18:11.177
5055,15:18:11.928
3528,15:18:11.676
3922,15:18:12.683
4538,15:18:12.928
4718,15:18:15.675
4719,15:18:16.428
3948,15:18:18.176
5291,15:18:19.177
5544,15:18:21.924
4457,15:18:28.427
3928,15:18:29.425
4754,15:18:32.195
4280,15:18:33.174
5609,15:18:39.678
5314,15:18:40.427
5313,15:18:40.426
4558,15:18:41.176
4984,15:18:49.677
4229,15:18:51.427
5223,15:18:51.678
5009,15:18:53.678
5259,15:18:54.675
3803,15:18:55.428
3801,15:18:55.679
5225,15:18:58.674
4689,15:19:00.682
5273,15:19:01.427
5071,15:19:03.675
3075,15:19:04.926
5537,15:19:07.179
3992,15:19:12.428
5560,15:19:14.428
3291,15:19:16.429
5106,15:19:16.432
3993,15:19:17.427
4372,15:19:19.177
4647,15:19:18.682
2590,15:19:22.179
5509,15:19:23.429
5212,15:19:24.928
4676,15:19:27.177
3410,15:19:28.677
3703,15:19:31.677
4074,15:19:34.926
4996,15:19:36.180
3905,15:19:38.930
3906,15:19:39.427
4978,15:19:59.179
5249,15:20:01.721
5553,15:20:10.681
4744,15:20:12.181
3681,15:20:13.180
4925,15:20:16.428
3933,15:20:19.179
4805,15:20:20.679
4321,15:20:21.429
5330,15:20:22.683
5568,15:20:22.931
5569,15:20:23.182
4921,15:20:27.187
3889,15:20:27.930
4716,15:20:29.179
4200,15:20:30.190
4433,15:20:30.681
5618,15:20:30.432
4599,15:20:32.429
2558,15:20:32.681
4078,15:20:33.434
4982,15:20:35.683
3637,15:20:40.190
5278,15:20:40.434
5245,15:20:41.180
4780,15:20:46.680
3504,15:20:49.182
3929,15:20:49.933
4649,15:20:53.429
5112,15:20:55.432
5307,15:20:58.431
4847,15:21:00.182
5248,15:21:02.932
3732,15:21:06.194
4045,15:21:06.685
4814,15:21:07.932
5631,15:21:07.577
4274,15:21:09.938
5306,15:21:11.181
4272,15:21:12.933
4859,15:21:16.682
4373,15:21:16.682
3873,15:21:17.579
3967,15:21:17.432
4348,15:21:19.434
5408,15:21:18.432
5486,15:21:19.933
4136,15:21:22.181
4451,15:21:23.180
4839,15:21:24.682
5147,15:21:25.182
3280,15:21:27.686
3283,15:21:27.438
3278,15:21:27.688
3279,15:21:27.690
4109,15:21:27.578
4146,15:21:27.937
5203,15:21:30.935
5204,15:21:31.181
4030,15:21:32.933
5592,15:21:33.681
4015,15:21:37.180
5444,15:21:39.433
3510,15:21:41.683
2822,15:21:45.185
3964,15:21:48.932
3978,15:21:49.432
5276,15:21:52.182
3805,15:21:55.434
2765,15:21:56.430
3831,15:22:03.187
4715,15:22:03.329
5310,15:22:08.933
4330,15:22:09.436
5121,15:22:11.435
5060,15:22:13.188
4047,15:22:15.186
3409,15:22:16.933
4792,15:22:18.330
4793,15:22:18.437
4466,15:22:26.434
3813,15:22:32.433
5480,15:22:33.688
3851,15:22:34.189
4214,15:22:37.435
4745,15:22:39.432
5178,15:22:40.686
4246,15:22:42.932
4707,15:22:47.935
3822,15:22:48.436
4234,15:22:49.185
5466,15:22:50.810
5458,15:22:50.820
5467,15:22:50.830
4225,15:22:51.934
3888,15:22:52.937
3950,15:22:55.187
5637,15:22:55.942
5251,15:22:58.186
3886,15:23:02.186
3881,15:23:06.935
5564,15:23:18.189
3994,15:23:21.936
5005,15:23:24.690
4035,15:23:31.934
3979,15:23:32.686
3807,15:23:33.437
5628,15:23:43.201
3981,15:23:43.437
4044,15:23:53.187
3937,15:23:58.688
5426,15:24:03.333
4360,15:24:04.435
5145,15:24:05.436
3572,15:24:13.188
5491,15:24:14.436
5522,15:24:15.690
3919,15:24:17.439
3825,15:24:19.189
5149,15:24:22.686
3939,15:24:27.436
4389,15:24:36.189
4390,15:24:36.191
5281,15:24:39.186
4542,15:24:41.830
5514,15:24:41.939
5051,15:24:46.938
4991,15:24:49.188
4413,15:24:56.688
3969,15:24:57.442
4431,15:25:01.689
3893,15:25:02.193
3894,15:25:01.949
4450,15:25:03.939
4522,15:25:10.441
4523,15:25:10.690
5388,15:25:26.944
5387,15:25:27.939
5206,15:25:30.937
5109,15:25:36.190
4241,15:25:39.191
5097,15:25:39.698
